STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1430,1450,20,2,5,3.0,2.0,3,5
1730,1800,30,2,2,3.0,5.0,1,1
1945,1950,5,1,5,2.0,4.0,3,2
2015,2030,15,2,5,2.0,1.0,2,2
730,740,10,1,4,1.0,1.0,3,4
830,840,10,2,4,2.0,2.0,2,1
915,930,15,2,4,1.0,3.0,2,1
1930,1955,25,2,4,2.0,7.0,3,2
845,900,15,1,4,3.0,3.0,4,5
1005,1020,15,2,2,3.0,5.0,1,1
1130,1150,20,2,4,2.0,2.0,3,5
804,835,31,2,4,3.0,5.0,3,4
915,920,5,1,4,3.0,5.0,3,5
935,945,10,1,2,3.0,3.0,1,1
1030,1033,3,2,1,3.0,6.0,1,5
1050,1100,10,1,4,3.0,7.0,1,5
1105,1130,25,1,2,1.0,4.0,1,5
804,835,31,2,5,1.0,2.0,2,1
915,920,5,2,2,2.0,4.0,1,1
935,945,10,1,4,3.0,2.0,3,5
1030,1033,3,2,2,2.0,4.0,1,5
1050,1100,10,2,5,2.0,2.0,3,5
1105,1130,25,2,1,1.0,4.0,1,5
620,705,45,1,5,0.0,1.0,3,1
710,720,10,2,2,2.0,2.0,1,1
1710,1715,5,1,4,1.0,1.0,3,2
1718,1830,72,1,4,1.0,1.0,3,4
1430,1445,15,1,4,1.0,1.0,5,5
1600,1620,20,2,4,,1.0,4,0
620,705,45,2,2,3.0,6.0,1,4
1720,1830,70,2,4,3.0,4.0,5,4
2000,2015,15,1,4,0.0,2.0,4,2
2200,2215,15,2,4,2.0,5.0,3,2
830,850,20,2,1,3.0,5.0,1,1
1530,1550,20,2,2,3.0,3.0,1,1
1900,1920,20,2,1,2.0,4.0,1,3
2130,2150,20,2,4,3.0,4.0,2,2
1330,1415,45,1,4,2.0,2.0,4,5
1515,1600,45,2,1,2.0,4.0,1,1
1615,1630,15,2,5,2.0,1.0,3,5
730,808,38,2,5,2.0,2.0,4,1
1700,1730,30,1,2,3.0,4.0,1,1
900,1000,60,2,2,3.0,5.0,1,1
1900,1930,30,1,5,2.0,2.0,2,2
1300,1310,10,2,2,2.0,4.0,1,5
1330,1335,5,2,4,3.0,5.0,3,5
900,945,45,1,4,2.0,4.0,3,5
1600,1620,20,1,5,3.0,1.0,4,5
1029,1224,115,1,2,3.0,2.0,2,5
1253,1420,87,1,4,1.0,1.0,4,5
1430,1550,80,2,4,3.0,2.0,2,5
1555,1635,40,1,4,1.0,1.0,2,5
1703,1717,14,1,1,2.0,7.0,1,1
1800,1806,6,1,1,2.0,7.0,1,3
855,900,5,2,4,3.0,4.0,3,5
953,1002,9,1,2,2.0,5.0,1,1
1036,1038,2,2,5,,1.0,2,0
1050,1055,5,1,1,2.0,3.0,1,5
1108,1111,3,2,5,,1.0,2,0
1215,1221,6,1,3,1.0,4.0,3,5
1239,1241,2,1,1,2.0,7.0,1,5
1303,1306,3,1,4,1.0,3.0,5,5
1311,1317,6,1,2,,1.0,2,0
1700,1815,75,2,4,2.0,6.0,5,5
1945,2040,55,1,4,3.0,1.0,2,5
735,750,15,1,5,3.0,2.0,2,2
815,830,15,1,5,2.0,2.0,3,1
1046,1051,5,2,2,3.0,4.0,1,5
1056,1102,6,2,1,3.0,3.0,1,5
1215,1232,17,2,4,1.0,2.0,5,5
1711,1728,17,2,4,3.0,4.0,4,2
1815,1820,5,2,2,3.0,4.0,1,5
1948,1958,10,2,5,1.0,4.0,1,2
800,808,8,2,5,2.0,2.0,2,1
1330,1340,10,1,2,1.0,3.0,1,5
1440,1450,10,1,3,3.0,3.0,3,5
2130,2140,10,2,1,1.0,7.0,1,3
1730,1740,10,1,4,2.0,4.0,2,2
1845,1855,10,1,3,,1.0,3,0
1730,1740,10,1,2,3.0,6.0,1,5
1845,1855,10,2,4,1.0,1.0,3,2
715,750,35,2,3,3.0,3.0,2,4
1800,1835,35,1,4,1.0,4.0,4,5
639,654,15,1,2,2.0,4.0,1,4
1505,1520,15,1,4,3.0,3.0,4,5
1535,1540,5,1,2,3.0,4.0,1,5
1547,1552,5,2,2,2.0,5.0,1,5
1634,1644,10,1,2,1.0,3.0,1,1
1745,1746,1,2,4,2.0,1.0,3,5
2035,2036,1,2,4,1.0,2.0,3,5
2045,2106,21,1,2,2.0,3.0,1,3
1040,1050,10,1,5,2.0,3.0,3,5
1210,1220,10,2,5,1.0,1.0,3,5
1715,1725,10,1,4,3.0,3.0,2,2
1945,1955,10,2,5,2.0,2.0,5,2
1100,1115,15,2,2,3.0,5.0,1,5
1255,1300,5,2,4,2.0,6.0,2,5
1400,1415,15,2,5,0.0,1.0,3,2
945,1000,15,1,5,3.0,2.0,4,5
1250,1305,15,2,4,1.0,7.0,3,5
1200,1845,405,2,4,3.0,5.0,4,5
945,1000,15,2,5,2.0,2.0,2,2
1250,1305,15,2,4,2.0,2.0,3,5
955,1000,5,1,5,3.0,2.0,3,5
1400,1415,15,1,5,2.0,1.0,1,5
1430,1440,10,2,4,2.0,4.0,4,5
1500,1515,15,1,2,2.0,5.0,1,1
1550,1600,10,1,3,3.0,4.0,3,5
1330,1345,15,2,2,3.0,5.0,1,5
1430,1434,4,1,4,2.0,4.0,1,5
1455,1510,15,1,4,2.0,6.0,4,5
1330,1345,15,2,4,1.0,4.0,2,5
1430,1434,4,2,4,1.0,2.0,3,5
1455,1510,15,1,5,3.0,2.0,3,5
1520,1540,20,2,4,3.0,2.0,1,5
1630,1640,10,2,4,3.0,2.0,3,5
1645,1700,15,2,5,2.0,2.0,2,5
718,728,10,1,5,0.0,2.0,5,1
906,913,7,2,4,2.0,2.0,4,5
1204,1222,18,2,2,3.0,5.0,1,5
1348,1406,18,1,4,1.0,2.0,3,5
1633,1652,19,1,2,3.0,4.0,1,1
1741,1801,20,1,4,,1.0,3,0
1812,1817,5,1,4,3.0,3.0,4,2
2348,2352,4,1,2,2.0,3.0,1,4
818,823,5,1,2,2.0,5.0,1,1
824,833,9,2,4,2.0,2.0,1,1
838,855,17,1,5,3.0,2.0,4,1
1151,1200,9,1,5,2.0,2.0,3,5
1201,1222,21,1,3,2.0,2.0,4,5
1338,1406,28,1,4,2.0,4.0,3,5
1636,1652,16,1,4,2.0,2.0,4,5
1748,1801,13,1,5,1.0,2.0,1,2
1812,1817,5,1,2,3.0,5.0,1,2
2348,2352,4,1,4,1.0,2.0,1,4
900,915,15,1,4,3.0,4.0,1,2
1130,1150,20,1,4,2.0,5.0,2,5
1530,1545,15,2,4,2.0,2.0,5,5
1555,1615,20,1,3,,,2,0
1730,1745,15,1,5,1.0,2.0,3,2
1750,1755,5,1,2,3.0,2.0,1,5
2015,2020,5,1,4,2.0,1.0,4,2
2025,2040,15,1,2,3.0,5.0,1,3
750,801,11,2,5,2.0,2.0,2,1
1015,1040,25,1,4,,1.0,2,0
1200,1210,10,1,5,3.0,2.0,2,5
1700,1720,20,1,4,2.0,4.0,4,5
1030,1042,12,1,5,2.0,1.0,4,5
2314,2328,14,1,4,2.0,2.0,3,3
1725,1751,26,2,4,3.0,5.0,1,2
1755,1807,12,1,4,2.0,4.0,4,2
1821,1834,13,1,4,2.0,4.0,2,2
2325,2344,19,2,4,1.0,2.0,5,3
6,10,4,1,3,,1.0,3,0
15,16,1,1,5,3.0,4.0,5,3
545,600,15,2,4,2.0,5.0,3,4
700,1300,360,1,4,1.0,2.0,3,5
1315,1345,30,1,3,2.0,2.0,4,5
640,800,80,1,2,3.0,11.0,1,1
945,1000,15,1,5,3.0,2.0,4,5
1005,1015,10,2,1,3.0,5.0,1,5
1335,1406,31,2,4,2.0,2.0,1,5
1835,1905,30,2,4,0.0,2.0,3,2
800,830,30,2,4,2.0,6.0,5,1
1355,1400,5,1,4,2.0,4.0,3,5
1437,1510,33,2,5,3.0,2.0,4,5
1515,1516,1,1,2,2.0,5.0,1,5
1805,1827,22,2,4,3.0,4.0,2,2
1335,1416,41,2,4,2.0,4.0,3,5
1505,1506,1,1,1,2.0,4.0,1,5
1508,1510,2,2,2,1.0,4.0,1,5
1843,1905,22,2,4,3.0,2.0,4,2
935,940,5,1,1,1.0,3.0,1,1
1010,1020,10,2,3,2.0,6.0,1,5
1045,1055,10,1,3,,1.0,2,0
1230,1255,25,1,4,2.0,1.0,3,5
1640,1700,20,1,4,3.0,3.0,4,5
2000,2005,5,2,4,3.0,5.0,3,2
2245,2250,5,1,4,3.0,4.0,4,2
1030,1050,20,1,4,2.0,6.0,3,5
1110,1115,5,2,2,1.0,5.0,1,5
1210,1220,10,2,1,2.0,5.0,1,5
1235,1250,15,1,2,1.0,3.0,1,5
1350,1410,20,2,4,1.0,1.0,2,5
630,700,30,2,4,2.0,5.0,2,4
1630,1710,40,2,5,1.0,2.0,2,1
820,850,30,1,2,1.0,5.0,1,1
1635,1658,23,2,5,2.0,2.0,2,5
1800,1833,33,1,4,1.0,1.0,3,5
753,801,8,2,4,0.0,2.0,3,1
1035,1037,2,1,4,3.0,4.0,4,5
1040,1042,2,1,2,3.0,5.0,1,5
1318,1325,7,1,1,3.0,4.0,1,5
1420,1425,5,2,2,2.0,5.0,1,5
1429,1433,4,2,4,2.0,5.0,3,5
1744,1754,10,1,5,,1.0,2,0
745,746,1,2,2,2.0,5.0,1,1
810,811,1,2,2,2.0,4.0,1,1
940,942,2,1,1,2.0,4.0,1,1
1007,1010,3,2,4,1.0,2.0,1,5
1036,1041,5,2,5,3.0,2.0,3,5
1436,1437,1,1,4,2.0,7.0,4,5
1501,1502,1,2,4,3.0,2.0,4,5
1925,1926,1,1,5,2.0,1.0,3,5
1949,1950,1,1,4,2.0,2.0,3,5
905,1030,85,2,4,2.0,3.0,3,5
1230,1235,5,2,4,2.0,2.0,3,5
1300,1305,5,1,1,2.0,4.0,1,5
1815,1909,54,1,3,3.0,1.0,3,4
1830,1845,15,2,4,2.0,2.0,2,2
1930,1942,12,1,4,2.0,3.0,2,2
1115,1136,21,2,5,0.0,1.0,3,2
1145,1221,36,2,4,2.0,3.0,4,5
1454,1510,16,1,4,3.0,5.0,1,5
1632,1704,32,1,4,2.0,3.0,4,5
1817,1845,28,2,3,1.0,3.0,2,2
2205,2221,16,2,2,2.0,6.0,1,4
730,802,32,2,4,3.0,5.0,3,4
830,835,5,1,4,2.0,4.0,3,5
1100,1105,5,1,2,2.0,6.0,1,5
1130,1131,1,2,4,2.0,2.0,3,5
1145,1149,4,2,4,3.0,4.0,2,5
1205,1235,30,1,4,2.0,2.0,3,5
1300,1301,-9,1,1,2.0,4.0,1,5
1645,1646,1,1,4,2.0,1.0,3,5
1801,1815,14,1,2,1.0,3.0,1,2
1900,1915,15,1,5,1.0,1.0,1,2
1930,1931,1,2,4,2.0,4.0,2,5
2040,2100,20,1,4,2.0,1.0,2,2
800,815,15,1,1,2.0,6.0,1,1
900,1931,631,1,4,1.0,2.0,2,5
2045,2100,15,1,4,0.0,1.0,1,2
445,500,15,2,4,1.0,1.0,5,3
1530,1545,15,1,5,2.0,2.0,2,5
1900,1915,15,1,4,1.0,4.0,4,2
2100,2130,30,2,4,1.0,1.0,3,3
2300,2340,40,1,4,1.0,1.0,3,3
700,820,80,1,3,,1.0,2,0
1740,1900,80,1,4,3.0,7.0,1,4
815,900,45,2,1,2.0,5.0,1,1
1800,1900,60,2,4,3.0,3.0,3,4
2200,2300,60,1,4,2.0,3.0,3,3
800,815,15,1,4,3.0,5.0,1,1
820,830,10,2,4,,1.0,1,0
1530,1540,10,1,4,2.0,2.0,2,5
1545,1555,10,1,1,3.0,4.0,1,1
530,531,1,1,2,3.0,4.0,1,4
1000,1001,1,2,3,,1.0,3,0
1330,1331,1,2,4,2.0,2.0,2,5
1430,1431,1,1,2,3.0,2.0,2,5
1500,1501,1,1,4,3.0,2.0,4,5
1700,1701,1,1,5,1.0,2.0,5,5
520,525,5,1,2,3.0,6.0,1,4
1430,1435,5,1,5,2.0,3.0,1,5
1530,1535,5,1,4,1.0,2.0,4,5
1540,1545,5,2,1,2.0,4.0,1,1
1007,1017,10,2,2,1.0,2.0,1,5
1055,1102,7,1,5,0.0,1.0,1,2
1215,1228,13,1,4,1.0,1.0,3,5
1229,1230,1,2,2,2.0,5.0,1,5
1247,1303,16,2,1,2.0,4.0,1,5
1309,1313,4,2,4,3.0,6.0,3,5
1319,1328,9,1,1,3.0,7.0,1,1
1329,1336,7,2,4,1.0,1.0,5,5
505,530,25,2,4,1.0,1.0,5,4
1400,1445,45,2,3,3.0,2.0,4,5
1510,1520,10,2,2,3.0,6.0,1,5
1007,1017,10,2,4,3.0,5.0,4,5
1055,1102,7,2,4,3.0,2.0,4,5
1215,1228,13,2,4,3.0,4.0,2,5
1229,1230,1,2,2,3.0,5.0,1,5
1247,1303,16,1,2,2.0,4.0,1,5
1309,1313,4,1,4,2.0,5.0,2,5
1318,1328,10,1,4,1.0,1.0,2,5
1545,1553,8,1,2,2.0,4.0,1,5
1007,1017,10,2,2,3.0,4.0,1,5
1055,1102,7,1,4,2.0,2.0,2,5
1215,1228,13,1,2,2.0,6.0,1,5
1229,1230,1,1,4,2.0,9.0,2,5
1247,1303,16,1,4,1.0,1.0,3,5
1309,1313,4,1,2,2.0,4.0,1,5
1318,1328,10,1,3,2.0,2.0,2,5
1329,1336,7,1,4,1.0,2.0,2,5
1145,1200,15,1,4,2.0,4.0,4,5
1245,1255,10,1,4,2.0,2.0,5,5
1305,1315,10,1,4,0.0,5.0,4,5
1620,1625,5,1,5,2.0,2.0,2,5
1810,1815,5,1,3,,1.0,3,0
1900,1906,6,2,4,3.0,2.0,2,2
1945,1955,10,1,5,2.0,2.0,4,2
1430,1435,5,2,4,2.0,3.0,3,5
1445,1500,15,1,3,,1.0,3,0
1510,1530,20,2,2,3.0,3.0,1,1
1540,1545,5,2,2,3.0,4.0,1,5
750,756,6,1,4,3.0,5.0,4,5
1300,1430,90,1,2,1.0,5.0,1,5
1550,1610,20,1,2,3.0,2.0,1,1
740,755,15,1,5,2.0,2.0,3,1
800,810,10,1,5,3.0,2.0,5,2
815,835,20,1,3,3.0,3.0,2,4
1500,1530,30,1,4,3.0,3.0,2,5
1540,1545,5,2,5,1.0,2.0,1,5
1600,1630,30,1,2,3.0,5.0,1,1
1730,1740,10,1,3,3.0,5.0,2,2
740,755,15,1,4,1.0,2.0,2,1
805,810,5,2,5,1.0,2.0,4,1
1600,1630,30,1,4,3.0,5.0,5,5
740,755,15,1,4,2.0,3.0,4,4
1535,1545,10,2,5,3.0,2.0,2,5
1600,1630,30,1,4,2.0,1.0,1,5
700,710,10,2,5,2.0,2.0,3,1
1200,1210,10,2,4,1.0,2.0,4,5
1600,1610,10,2,5,0.0,1.0,1,2
700,710,10,1,2,2.0,5.0,1,1
1200,1210,10,1,2,2.0,5.0,1,5
1600,1610,10,2,4,1.0,2.0,4,5
700,710,10,1,4,3.0,5.0,5,1
1200,1210,10,2,5,3.0,2.0,2,5
1600,1610,10,1,5,1.0,1.0,5,5
1300,1330,30,1,2,3.0,3.0,1,5
1600,1620,20,1,2,2.0,4.0,1,1
1800,1815,15,1,4,3.0,5.0,5,2
1830,1840,10,1,5,1.0,1.0,3,2
2000,2120,80,2,4,3.0,6.0,2,3
745,800,15,2,5,0.0,1.0,3,1
801,810,9,2,2,3.0,9.0,1,1
910,930,20,1,4,1.0,3.0,5,5
1445,1455,10,2,4,2.0,3.0,2,5
1505,1520,15,2,2,0.0,3.0,1,1
745,800,15,2,4,1.0,2.0,4,1
1500,1520,20,1,4,,1.0,3,0
756,856,60,2,2,3.0,5.0,1,1
900,910,10,2,3,2.0,3.0,3,5
913,931,18,2,4,2.0,5.0,2,1
1009,1011,2,2,4,2.0,4.0,3,5
1043,1053,10,1,1,1.0,3.0,1,5
1057,1121,24,1,4,3.0,3.0,4,5
800,830,30,2,4,3.0,5.0,4,4
1700,1720,20,1,4,2.0,4.0,1,2
1735,1755,20,2,5,3.0,2.0,3,2
1815,1825,10,1,4,2.0,3.0,4,2
1850,1900,10,2,4,1.0,1.0,3,2
920,923,3,1,2,2.0,8.0,1,1
1240,1243,3,1,4,2.0,5.0,1,5
840,940,60,1,2,3.0,5.0,1,1
945,1015,30,2,4,2.0,2.0,2,5
1715,1815,60,2,4,2.0,4.0,2,4
1830,1915,45,2,2,2.0,4.0,1,3
1045,1100,15,2,2,3.0,4.0,2,5
1120,1130,10,1,5,1.0,2.0,5,5
1400,1405,5,2,3,,,3,0
1600,1615,15,1,4,2.0,3.0,3,5
1215,1230,15,1,5,2.0,2.0,2,5
1325,1340,15,1,2,3.0,3.0,1,5
1645,1655,10,1,2,2.0,4.0,1,5
1730,1740,10,1,2,,1.0,3,0
1215,1230,15,2,4,3.0,4.0,2,5
1325,1340,15,2,5,3.0,2.0,2,5
1215,1230,15,1,4,2.0,6.0,2,5
1325,1340,15,1,2,,1.0,1,0
1645,1655,10,1,5,3.0,2.0,3,5
1730,1740,10,2,5,3.0,2.0,5,2
834,910,36,1,2,2.0,4.0,1,1
1102,1140,38,2,4,2.0,2.0,2,5
1745,1805,20,1,2,3.0,5.0,1,3
2000,2025,25,1,4,3.0,5.0,4,2
840,850,10,1,5,,1.0,5,0
1110,1120,10,2,1,3.0,3.0,1,5
730,750,20,1,5,3.0,3.0,2,1
1500,1522,22,2,5,3.0,2.0,3,5
1745,1805,20,2,5,3.0,3.0,3,2
2000,2025,25,1,1,0.0,5.0,1,3
830,845,15,1,4,2.0,6.0,3,1
1030,1145,75,2,4,1.0,2.0,3,5
1330,1345,15,1,2,3.0,5.0,1,5
1415,1430,15,2,4,3.0,2.0,1,5
1600,1630,30,2,4,2.0,5.0,2,5
800,900,60,1,4,2.0,1.0,2,4
1030,1130,60,1,3,3.0,5.0,3,5
1200,1245,45,2,4,1.0,3.0,4,5
1500,1501,1,1,4,3.0,4.0,4,5
630,800,90,1,5,1.0,1.0,2,1
1600,1730,90,1,4,3.0,5.0,2,4
830,915,45,2,5,3.0,4.0,4,1
1730,1830,60,1,4,3.0,4.0,2,4
700,719,19,1,4,2.0,1.0,4,4
1500,1600,60,2,4,2.0,3.0,2,5
1700,1730,30,1,4,,1.0,1,0
630,657,27,1,2,3.0,7.0,1,4
738,945,127,1,4,3.0,2.0,3,5
650,712,22,2,5,2.0,2.0,2,4
1619,1647,28,1,3,3.0,5.0,3,4
1710,1725,15,2,1,2.0,3.0,1,1
1836,1850,14,1,4,3.0,4.0,2,2
830,915,45,1,4,2.0,2.0,2,5
1000,1015,15,2,4,,,1,0
1115,1130,15,2,5,2.0,2.0,2,5
1140,1145,5,2,3,1.0,3.0,1,5
1345,1420,35,1,1,2.0,3.0,1,1
2300,2330,30,2,4,3.0,2.0,3,3
937,940,3,2,3,,1.0,3,0
953,1001,8,1,5,2.0,2.0,5,5
1004,1008,4,1,4,1.0,2.0,4,5
1014,1028,14,2,2,0.0,3.0,1,5
1153,1201,8,2,5,2.0,2.0,5,5
1237,1246,9,1,1,,,1,0
1255,1303,8,1,4,2.0,2.0,3,5
1630,1643,13,2,5,0.0,3.0,5,2
1655,1714,19,2,1,3.0,6.0,1,1
920,935,15,1,5,2.0,2.0,4,5
936,940,4,1,4,3.0,3.0,4,5
953,1001,8,1,2,2.0,4.0,1,1
1004,1008,4,2,5,2.0,3.0,2,5
1014,1028,14,2,2,3.0,6.0,1,5
1153,1201,8,1,4,3.0,3.0,4,5
1237,1246,9,1,2,2.0,6.0,1,5
1255,1303,8,1,4,,1.0,1,0
1630,1643,13,1,4,2.0,2.0,2,5
1655,1714,19,2,4,1.0,2.0,2,5
740,805,25,2,4,1.0,1.0,5,4
1340,1343,3,2,5,1.0,2.0,2,5
1345,1350,5,2,5,1.0,2.0,4,5
1359,1404,5,2,1,2.0,4.0,1,5
1735,1757,22,2,2,2.0,2.0,1,5
1825,1853,28,2,5,3.0,2.0,3,2
1100,1145,45,1,5,0.0,20.0,3,1
1445,1530,45,2,4,1.0,1.0,5,5
1800,2130,210,1,2,3.0,4.0,1,5
1100,1130,30,2,5,1.0,1.0,5,5
1445,1530,45,2,4,2.0,2.0,1,5
1800,1900,60,1,4,1.0,1.0,3,5
811,816,5,1,2,2.0,6.0,1,1
1032,1037,5,1,4,1.0,2.0,3,5
1100,1105,5,2,3,2.0,2.0,3,5
1314,1319,5,1,4,2.0,1.0,2,5
1330,1335,5,2,2,1.0,6.0,1,5
1800,1805,5,2,3,3.0,2.0,3,5
755,800,5,2,5,0.0,2.0,1,1
930,955,25,2,5,0.0,1.0,2,1
1400,1410,10,2,4,2.0,2.0,2,5
1640,1720,40,2,4,3.0,3.0,3,4
930,955,25,1,4,3.0,5.0,2,5
1400,1410,10,1,2,,,1,0
1655,1720,25,1,4,2.0,4.0,4,5
1000,1015,15,2,4,2.0,3.0,5,5
1115,1135,20,2,4,2.0,3.0,3,5
1000,1015,15,2,4,3.0,3.0,3,5
1115,1135,20,2,4,2.0,3.0,4,5
1010,1030,20,1,4,1.0,1.0,3,5
1630,1650,20,1,5,3.0,2.0,3,5
1730,1745,15,2,4,1.0,2.0,3,2
1900,1915,15,2,5,1.0,1.0,2,2
1745,1800,15,1,4,3.0,4.0,1,2
1900,1915,15,2,4,2.0,2.0,3,2
700,800,60,1,4,1.0,3.0,3,4
1300,1400,60,1,4,2.0,2.0,3,5
1530,1545,15,1,4,,,2,0
1620,1630,10,1,4,3.0,3.0,4,5
1650,1700,10,2,2,2.0,4.0,1,5
1735,1750,15,2,4,3.0,2.0,2,5
945,947,2,1,5,3.0,2.0,3,5
950,951,1,1,2,3.0,4.0,1,5
1005,1006,1,2,2,1.0,4.0,1,5
1010,1011,1,1,4,3.0,1.0,3,5
1145,1150,5,2,4,0.0,1.0,1,5
1220,1225,5,1,4,3.0,5.0,2,5
1230,1242,12,1,4,3.0,5.0,4,5
1305,1315,10,1,4,3.0,3.0,4,5
1705,1735,30,1,4,3.0,5.0,2,4
1845,1910,25,1,4,,1.0,2,0
1140,1150,10,2,4,3.0,7.0,1,5
1220,1225,5,2,3,2.0,2.0,3,5
1232,1242,10,1,1,3.0,7.0,1,5
1305,1315,10,1,2,2.0,5.0,1,5
1715,1735,20,2,5,3.0,2.0,2,2
1850,1910,20,1,3,2.0,3.0,4,2
808,855,47,1,5,2.0,2.0,3,1
1740,1850,70,1,4,2.0,2.0,5,4
730,740,10,1,2,2.0,6.0,1,1
745,755,10,2,4,2.0,2.0,2,4
808,850,42,2,4,3.0,3.0,3,4
900,1000,60,2,5,2.0,2.0,2,1
1500,1530,30,2,4,2.0,8.0,2,5
100,120,20,1,5,3.0,2.0,3,4
700,745,45,1,4,1.0,1.0,4,4
1700,1745,45,1,4,2.0,2.0,2,4
500,600,60,2,5,0.0,1.0,4,1
745,815,30,1,2,2.0,5.0,1,1
1230,1240,10,2,3,3.0,4.0,4,5
1315,1325,10,1,1,3.0,4.0,1,5
1710,1745,35,2,4,3.0,2.0,3,4
715,730,15,1,2,1.0,6.0,1,1
2030,2100,30,2,4,3.0,1.0,3,3
700,1600,540,1,4,1.0,2.0,4,5
700,1600,540,2,4,1.0,7.0,3,5
900,930,30,1,4,2.0,3.0,1,5
1000,1030,30,1,3,,1.0,3,0
1045,1130,45,1,3,2.0,2.0,3,5
1440,1445,5,1,4,2.0,1.0,4,5
1450,1452,2,2,2,3.0,4.0,1,5
1455,1500,5,2,4,2.0,2.0,2,5
1501,1535,34,2,5,2.0,1.0,2,5
0,30,30,2,4,3.0,3.0,3,4
800,802,2,1,4,1.0,2.0,4,5
803,809,6,2,2,3.0,5.0,1,1
811,819,8,1,2,3.0,5.0,1,1
930,950,20,2,3,,1.0,2,0
1900,1925,25,1,2,3.0,4.0,1,3
800,802,2,2,2,3.0,5.0,1,1
803,809,6,1,4,3.0,5.0,4,5
1447,1500,13,1,1,2.0,6.0,1,1
800,802,2,2,4,1.0,1.0,3,5
1445,1500,15,1,5,2.0,2.0,3,5
800,819,19,2,5,1.0,1.0,4,1
827,847,20,2,3,,,3,0
1630,1650,20,2,4,3.0,4.0,3,5
1701,1726,25,1,2,,1.0,1,0
800,819,19,1,4,3.0,3.0,2,4
1701,1726,25,1,5,3.0,2.0,1,5
915,1011,56,2,4,3.0,3.0,3,1
1310,1345,35,2,4,2.0,2.0,4,5
1350,1355,5,2,4,1.0,1.0,1,5
600,705,65,1,2,3.0,6.0,1,4
945,953,8,2,4,3.0,3.0,3,5
1138,1147,9,2,5,2.0,1.0,4,5
1215,1218,3,2,4,1.0,4.0,3,5
1232,1235,3,2,2,1.0,3.0,1,5
1555,1711,76,1,4,3.0,4.0,3,4
1130,1145,15,2,4,2.0,11.0,2,5
1230,1245,15,1,4,2.0,2.0,3,5
1300,1315,15,2,4,1.0,1.0,5,5
1530,1545,15,2,4,3.0,2.0,4,5
445,515,30,1,1,1.0,5.0,1,1
1530,1600,30,2,2,1.0,2.0,1,1
700,800,60,2,5,3.0,2.0,3,1
1700,1800,60,2,5,,1.0,2,0
1020,1045,25,2,5,3.0,5.0,3,5
1215,1220,5,2,4,2.0,1.0,1,5
1248,1317,29,1,5,2.0,1.0,3,5
1020,1045,25,1,4,3.0,6.0,2,5
1215,1220,5,1,4,2.0,4.0,2,5
1248,1317,29,2,4,3.0,6.0,2,5
905,945,40,1,3,,1.0,3,0
1815,1855,40,1,5,2.0,2.0,4,2
845,910,25,2,2,2.0,4.0,1,1
1110,1130,20,2,4,3.0,3.0,3,5
1145,1200,15,2,2,3.0,5.0,1,5
1415,1425,10,2,2,1.0,3.0,1,5
1440,1455,15,1,4,1.0,1.0,2,5
515,528,13,2,5,1.0,1.0,4,3
631,638,7,1,4,3.0,3.0,2,4
645,655,10,1,4,1.0,1.0,2,4
840,847,7,1,4,1.0,4.0,3,1
1802,1812,10,1,4,,,3,0
1300,1310,10,2,1,3.0,4.0,1,5
1330,1332,2,2,4,3.0,2.0,5,5
1340,1350,10,2,5,3.0,2.0,3,5
1420,1430,10,2,4,1.0,2.0,5,5
1435,1442,7,1,5,2.0,2.0,3,5
1455,1503,8,2,2,2.0,5.0,1,5
1515,1520,5,1,1,3.0,7.0,1,1
1532,1545,13,1,4,2.0,3.0,4,5
515,528,13,2,5,3.0,5.0,1,4
632,638,6,2,4,3.0,3.0,3,4
650,655,5,2,5,2.0,2.0,2,1
858,913,15,1,4,2.0,4.0,2,5
1400,1415,15,1,4,2.0,3.0,3,5
1430,1530,60,2,4,1.0,1.0,5,5
1640,1645,5,2,2,3.0,4.0,1,5
1745,1810,25,2,1,3.0,4.0,1,1
1845,1945,60,1,4,2.0,8.0,3,4
915,945,30,2,2,,1.0,1,0
1030,1100,30,1,4,,1.0,2,0
1130,1135,5,2,5,3.0,2.0,3,5
1140,1200,20,1,4,3.0,2.0,4,5
1438,1530,52,2,4,3.0,4.0,3,5
1531,1535,4,1,4,3.0,7.0,1,5
1640,1642,2,2,5,1.0,1.0,3,5
1745,1746,1,2,2,2.0,6.0,1,5
1825,1835,10,1,1,2.0,5.0,1,3
1900,1945,45,2,5,3.0,2.0,3,2
800,830,30,2,4,2.0,7.0,3,1
1210,1220,10,1,3,1.0,1.0,4,5
1310,1320,10,2,4,1.0,3.0,2,5
1615,1730,75,1,4,1.0,1.0,2,5
1840,2101,141,1,5,2.0,2.0,3,5
715,720,5,1,4,3.0,3.0,1,2
722,727,5,2,5,2.0,2.0,3,1
730,745,15,1,5,3.0,2.0,3,4
1500,1515,15,1,4,2.0,4.0,3,5
1517,1523,6,2,1,2.0,5.0,1,1
1740,1745,5,2,4,2.0,5.0,5,5
1810,1815,5,2,4,0.0,2.0,5,2
735,745,10,1,3,0.0,2.0,4,4
746,800,14,2,3,2.0,2.0,3,4
1000,1010,10,2,4,2.0,4.0,4,5
1130,1135,5,2,4,1.0,1.0,2,5
1620,1630,10,1,5,2.0,1.0,5,5
